solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,127,0.35915404656894406,0.9761904761904762,1.0
1,85,0.23982521742928672,0.9523809523809523,0.9285714285714286
2,84,0.199823883619105,0.5952380952380952,0.6428571428571429
3,84,0.2035456456646952,0.9761904761904762,1.0
4,96,0.24011567716157026,0.8809523809523809,0.8809523809523809
5,81,0.2253634605242712,0.9761904761904762,0.9761904761904762
6,81,0.17735919744632228,1.0,1.0
7,86,0.20775106234978474,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,82,0.2105981310572914,1.0,1.0
15,87,0.23524870882477683,0.8571428571428571,0.8571428571428571
16,87,0.21393994425089646,0.9285714285714286,0.9523809523809523
17,83,0.2044626669831645,0.8809523809523809,0.9047619047619048
18,83,0.22837656646807755,0.9761904761904762,1.0
19,92,0.21775295241514947,0.8333333333333334,0.8333333333333334
20,85,0.22445096597915815,1.0,1.0
21,86,0.21415682132242214,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,82,0.19575960681126656,0.9285714285714286,1.0
25,46,0.11611898789252444,1.0,1.0
26,90,0.21053321930132252,1.0,1.0
27,33,0.0885613238471558,0.9523809523809523,1.0
28,36,0.09288351314343284,0.9285714285714286,0.9047619047619048
29,52,0.15228030436529869,0.9285714285714286,1.0
30,88,0.21964652100664622,0.7619047619047619,0.7857142857142857
31,83,0.2028666633240065,0.9761904761904762,0.9761904761904762
32,400,1.0,1.0,0.9761904761904762
33,84,0.21217360653683895,0.9523809523809523,1.0
34,52,0.1122735708694703,0.9523809523809523,0.9761904761904762
35,82,0.22909242025807863,0.8333333333333334,0.8571428571428571
36,88,0.22626483340083162,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,99,0.2544963890537662,0.9047619047619048,0.9047619047619048
39,94,0.24689657917017907,0.9047619047619048,0.9047619047619048
40,400,1.0,0.9761904761904762,1.0
41,81,0.19065839679065774,0.9761904761904762,0.9761904761904762
42,80,0.19204539253129288,1.0,1.0
