solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22204726243191195,0.6666666666666666,0.6666666666666666
1,80,0.2639118847957221,0.9333333333333333,1.0
2,80,0.27589505230981715,1.0,1.0
3,80,0.27274301836219866,0.9333333333333333,1.0
4,80,0.2286190918222008,1.0,1.0
5,80,0.23221532236842649,0.9333333333333333,0.9333333333333333
6,80,0.22272016552213342,0.8,0.8
7,80,0.21764014794930284,0.9333333333333333,0.9333333333333333
8,80,0.2607346778690865,1.0,1.0
9,80,0.21739328843811478,1.0,1.0
10,80,0.20401764408582004,0.0,0.0
11,80,0.26332887842063213,1.0,1.0
12,80,0.2010101054128604,0.0,0.0
13,80,0.24128614715860192,1.0,1.0
14,80,0.31758102530042676,1.0,1.0
15,80,0.29950257761929155,1.0,1.0
