solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0766015052797731,0.6666666666666666,0.7333333333333333
1,40,0.05644152425558502,0.7333333333333333,0.7333333333333333
2,40,0.07676496543685724,1.0,1.0
3,40,0.0602005795072253,0.8666666666666667,1.0
4,40,0.05324522870378119,0.8,0.8
5,40,0.04293845036576232,0.8666666666666667,0.8666666666666667
6,40,0.05099982856971273,0.9333333333333333,0.9333333333333333
7,40,0.045920421826822835,0.8666666666666667,0.8666666666666667
8,40,0.043160994668153055,0.9333333333333333,1.0
9,40,0.04862582646489336,1.0,1.0
10,40,0.08959598960688474,1.0,1.0
11,40,0.06161503899689305,0.8,0.9333333333333333
12,40,0.10339458018949782,0.0,0.0
13,40,0.06623697429429252,0.8,0.9333333333333333
14,40,0.045105491164925154,0.9333333333333333,1.0
15,40,0.0802616016552777,1.0,1.0
