solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.10969891974911135,1.0,1.0
1,84,0.192667448469782,1.0,0.9333333333333333
2,40,0.10309467030554254,1.0,1.0
3,73,0.1703695934985427,0.9333333333333333,1.0
4,41,0.10470324285251591,1.0,1.0
5,58,0.14219859857499934,0.9333333333333333,0.9333333333333333
6,59,0.15258975690126284,1.0,1.0
7,53,0.13401502866008014,0.8666666666666667,0.8666666666666667
8,44,0.1054308225997519,1.0,1.0
9,62,0.14654215934494305,1.0,1.0
10,84,0.19418621742980835,1.0,1.0
11,74,0.17106926451822252,0.9333333333333333,0.9333333333333333
12,384,0.9576822155924595,1.0,1.0
13,40,0.10189452167983136,0.7333333333333333,0.7333333333333333
14,52,0.11914683723907263,1.0,1.0
15,40,0.10681932972251212,0.8666666666666667,0.8666666666666667
