solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,379,0.9067976992084074,1.0,1.0
2,338,0.7663465606438133,1.0,1.0
3,273,0.5081629415245863,0.9333333333333333,0.8
4,332,0.7471657979806847,1.0,1.0
5,142,0.23987576539810213,1.0,1.0
6,344,0.7811446383133972,1.0,1.0
7,348,0.7992824238574208,1.0,1.0
8,86,0.11647045136996506,1.0,0.9333333333333333
9,171,0.31653969990906816,1.0,1.0
10,331,0.7554044478931201,1.0,1.0
11,319,0.6278856747466863,1.0,0.8666666666666667
12,109,0.2466202512936305,1.0,1.0
13,370,0.866990270549451,0.9333333333333333,0.8
14,187,0.32183971065176464,1.0,0.9333333333333333
15,341,0.7380825785510435,1.0,1.0
