solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,46,0.016699635203511726,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,35,0.021617038017592,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,20,0.022970218510027857,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,35,0.024623842777395908,0.8181818181818182,0.8636363636363636,0.946119739911409
4,31,0.0400614009442011,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,36,0.033472603967451324,0.5454545454545454,0.5454545454545454,0.8934489478240512
6,38,0.02505715949181504,0.3181818181818182,0.45454545454545453,0.7978251098312509
7,47,0.03124474629882557,0.6818181818181818,0.5909090909090909,0.9495799479466128
8,79,0.030334618839977224,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,50,0.02514560448323145,0.8636363636363636,0.8636363636363636,0.8956995656841552
10,36,0.023100766028799718,0.6363636363636364,0.9090909090909091,0.8379922312329505
11,27,0.020546404041505643,0.9090909090909091,0.9545454545454546,0.9453383434983286
12,16,0.024533302067702316,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,24,0.03779359969592488,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,46,0.01528287258718468,1.0,1.0,0.9397233201581027
15,45,0.02742972613362186,0.9545454545454546,0.9090909090909091,0.9525227211469846
16,23,0.03251105843363775,0.45454545454545453,0.5,0.8687917240765377
17,51,0.024573921560389893,0.8181818181818182,0.7727272727272727,0.8885594538621246
18,47,0.018842274522447203,0.3181818181818182,0.5,0.8284726667144836
19,26,0.023972279617379848,0.7272727272727273,0.7727272727272727,0.905856217424513
20,34,0.0195760900735031,0.7272727272727273,0.8181818181818182,0.9569946794506207
21,38,0.028301979611985866,0.6818181818181818,0.6363636363636364,0.9513219959313626
22,58,0.035075935587558456,0.7727272727272727,0.8181818181818182,0.9446640316205533
