solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,131,0.3881216559877427,1.0,0.9333333333333333
1,179,0.5240060896917877,1.0,1.0
2,97,0.2612698816215216,0.9333333333333333,0.9333333333333333
3,116,0.34986918276847884,0.9333333333333333,0.8
4,118,0.29596477787998987,1.0,1.0
5,312,0.7310589422955449,1.0,1.0
6,115,0.309339991798941,1.0,1.0
7,229,0.532706130022082,1.0,1.0
8,68,0.19304791640813465,1.0,0.9333333333333333
9,73,0.1868516763700618,1.0,1.0
10,86,0.20940887503421754,1.0,1.0
11,109,0.33218619607817435,0.9333333333333333,0.9333333333333333
12,167,0.4126067707328305,1.0,1.0
13,217,0.549726376406224,0.8666666666666667,0.7333333333333333
14,80,0.20457813305186498,1.0,0.9333333333333333
15,126,0.41060161613062746,0.8666666666666667,0.8666666666666667
