solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.2082118890194846,0.6,0.6666666666666666
1,36,0.06687562604327037,0.7333333333333333,0.7333333333333333
2,26,0.0649273252885731,0.6666666666666666,0.6666666666666666
3,52,0.11550847860325907,0.6666666666666666,0.8
4,36,0.09520806393812936,0.9333333333333333,0.9333333333333333
5,37,0.09598457586406745,0.8666666666666667,0.8666666666666667
6,34,0.08361813530662794,1.0,1.0
7,53,0.1324820767117409,0.9333333333333333,0.9333333333333333
8,21,0.046858199129755154,0.9333333333333333,1.0
9,43,0.1313814155054901,0.6666666666666666,0.6666666666666666
10,45,0.10892786242359898,1.0,1.0
11,144,0.35413722748158666,0.8,0.9333333333333333
12,128,0.3180695129269046,1.0,1.0
13,35,0.11081977410457018,0.8666666666666667,1.0
14,20,0.037668515708926674,0.9333333333333333,1.0
15,30,0.06544622926376373,1.0,1.0
