solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,236,0.657771432600347,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,90,0.2614833676437157,1.0,1.0
6,84,0.2708563605466024,1.0,1.0
7,86,0.26022750933304534,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,93,0.23775137855034265,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,92,0.23591525121054216,1.0,1.0
21,101,0.2643513534256545,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,101,0.2346011364166791,1.0,0.9285714285714286
25,83,0.18177246995471288,0.9047619047619048,0.9047619047619048
26,205,0.5041180398935273,1.0,1.0
27,52,0.12340796181498664,0.9523809523809523,1.0
28,52,0.12160109137432665,0.9523809523809523,0.9761904761904762
29,31,0.07036647045727501,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,239,0.6731257878387688,0.9523809523809523,1.0
34,128,0.389669795713837,0.9047619047619048,0.9285714285714286
35,101,0.30769397204392485,1.0,0.9761904761904762
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,74,0.16094673719349342,0.9047619047619048,0.9047619047619048
42,97,0.2175538228342645,0.9761904761904762,0.9761904761904762
