solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,331,0.8498827164316389,1.0,1.0
2,400,1.0,1.0,1.0
3,396,0.9939796763053428,0.8666666666666667,1.0
4,360,0.90508370100914,1.0,1.0
5,299,0.7145346409193222,1.0,1.0
6,356,0.8723122540275451,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,316,0.8744964670983534,1.0,0.9333333333333333
9,222,0.5441706546057832,1.0,1.0
10,73,0.19755515973390816,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,169,0.4232581546156892,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,48,0.12523014332804705,0.9333333333333333,1.0
15,204,0.5464018302352842,1.0,1.0
