solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,117,0.3505987859106955,0.9090909090909091,1.0,0.9493452229528039
1,62,0.17224040588218942,0.8636363636363636,0.9545454545454546,0.727632318259976
2,90,0.24335806717563035,0.9090909090909091,1.0,0.7915947788966828
3,71,0.2368514801239521,0.9090909090909091,0.9545454545454546,0.9352448003721974
4,224,0.8935062718136183,1.0,0.9090909090909091,0.9569946794506207
5,58,0.19945483258876265,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,67,0.2176575029437777,0.9090909090909091,0.9090909090909091,0.9063043283682821
9,58,0.18532596658919392,0.5454545454545454,0.45454545454545453,0.9391993238410016
10,56,0.19617096727030528,0.7727272727272727,0.9545454545454546,0.8379922312329505
11,57,0.20064020920511275,0.9090909090909091,0.8636363636363636,0.8517054920937084
12,59,0.19666841907456675,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,55,0.15586616776088966,0.8636363636363636,0.8181818181818182,0.9513219959313626
14,54,0.1436381209921457,1.0,1.0,0.9397233201581027
15,73,0.24394408290942066,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,88,0.25852235428755166,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,59,0.21474224188725807,0.6363636363636364,0.5909090909090909,0.8569310862051858
18,56,0.20310019101487878,0.5454545454545454,0.7272727272727273,0.9480970016458112
19,124,0.3505345506263496,0.7727272727272727,0.7272727272727273,0.8732394632782948
20,68,0.2192606086754247,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,55,0.17288469249550242,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,56,0.19519457631561588,0.8636363636363636,0.9090909090909091,0.9268774703557312
