solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08049104767735993,1.0,0.9333333333333333
1,40,0.11741325526613941,0.4,0.4
2,40,0.10813021528778595,1.0,1.0
3,40,0.08778541173433259,0.9333333333333333,0.8
4,40,0.09515283382194754,1.0,1.0
5,40,0.11416034853724531,0.8666666666666667,0.8666666666666667
6,40,0.11692381409141012,1.0,1.0
7,40,0.09666698969329911,0.8666666666666667,0.8666666666666667
8,40,0.12366192707333037,1.0,0.9333333333333333
9,40,0.07740861210147859,0.5333333333333333,0.5333333333333333
10,40,0.09427003558569337,0.9333333333333333,0.9333333333333333
11,40,0.09319846102907849,1.0,0.8666666666666667
12,40,0.09657381579075804,0.0,0.0
13,40,0.07995762886103731,0.8,0.6666666666666666
14,40,0.07411657768273006,0.9333333333333333,1.0
15,40,0.09710903898792886,1.0,1.0
