solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,150,0.3790323778982831,0.8,0.8666666666666667
1,81,0.1787384236200057,0.8666666666666667,0.8666666666666667
2,82,0.18526492524836383,0.9333333333333333,0.9333333333333333
3,104,0.25007661885158994,0.8666666666666667,1.0
4,81,0.22706020266714333,1.0,1.0
5,52,0.1423951463878722,0.8666666666666667,0.8666666666666667
6,84,0.17815056188978304,1.0,1.0
7,84,0.21465339745415843,0.8666666666666667,0.8666666666666667
8,81,0.19628269496167025,0.9333333333333333,1.0
9,83,0.2114424559296382,0.9333333333333333,0.9333333333333333
10,59,0.14100590478780028,1.0,1.0
11,212,0.4419882814374923,0.9333333333333333,0.8
12,139,0.34629975796637696,1.0,1.0
13,83,0.19783613803810401,0.8666666666666667,1.0
14,39,0.09894194423976668,0.9333333333333333,1.0
15,82,0.17183372658076557,1.0,1.0
