solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.12996356416187516,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,65,0.1045143860147372,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,81,0.17326866274879427,0.8636363636363636,0.7727272727272727,0.9362022383858992
3,66,0.11735979237553389,0.9090909090909091,0.9545454545454546,0.9171819580595545
4,68,0.1133433674805139,0.8636363636363636,0.8636363636363636,0.9480970016458112
5,70,0.10336826391520577,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,64,0.11647953667448291,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.12656346100354973,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,85,0.15042875988343996,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,64,0.10881622427654418,0.8636363636363636,0.7727272727272727,0.892733673082552
10,64,0.11615741553679279,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,78,0.15092261896640638,0.7727272727272727,0.8181818181818182,0.953534471415417
12,68,0.12046896211502243,0.7272727272727273,0.6818181818181818,0.9139892367273748
13,69,0.15824681528471535,0.8636363636363636,0.8181818181818182,0.9532987689099213
14,72,0.11116621452188383,0.8636363636363636,0.8636363636363636,0.9397233201581027
15,64,0.10351372617885808,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,64,0.10464594933896304,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,72,0.13476040704590256,0.8636363636363636,0.9090909090909091,0.9508278026867227
18,66,0.16795279197383814,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,64,0.13239814051273893,0.9545454545454546,0.9090909090909091,0.9345194256136137
20,64,0.12059665241517205,0.5,0.4090909090909091,0.9510628942474142
21,64,0.15409469054826244,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,64,0.12806664807285223,0.8636363636363636,0.9090909090909091,0.8438735177865613
