solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.28043350167068853,0.6,0.6666666666666666
1,71,0.21810034459431749,0.7333333333333333,0.7333333333333333
2,85,0.2747060372670911,0.6666666666666666,0.6666666666666666
3,24,0.061345448350787896,0.5333333333333333,0.6666666666666666
4,30,0.07119928852956378,1.0,1.0
5,145,0.3746269773542207,1.0,1.0
6,25,0.06258460806446511,1.0,1.0
7,28,0.0766344337656432,0.8666666666666667,0.8666666666666667
8,25,0.06406481847746141,1.0,0.9333333333333333
9,20,0.04560279496735949,1.0,1.0
10,48,0.11929789604506502,1.0,1.0
11,89,0.2548574538846359,0.8666666666666667,1.0
12,88,0.2128100315340867,1.0,1.0
13,210,0.6162376962045913,0.8,0.9333333333333333
14,55,0.20454289785545307,1.0,0.9333333333333333
15,33,0.10780434478886332,1.0,1.0
