solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,160,0.3282024094043756,1.0,1.0
2,84,0.21704898696958197,0.9333333333333333,0.9333333333333333
3,89,0.1917280451513858,0.6666666666666666,0.8
4,82,0.214359685061747,1.0,1.0
5,116,0.2515447776585751,1.0,1.0
6,82,0.1991034981548415,0.9333333333333333,0.9333333333333333
7,88,0.2106443803868882,0.9333333333333333,0.9333333333333333
8,50,0.12789348646818788,0.9333333333333333,1.0
9,83,0.20983840062771578,0.8,0.8
10,27,0.06659902726627166,1.0,1.0
11,83,0.22295238330669565,0.8,0.9333333333333333
12,81,0.19018646726881455,1.0,1.0
13,99,0.2028539729446827,0.8666666666666667,1.0
14,69,0.1623637235734028,0.9333333333333333,1.0
15,83,0.21285680638600393,1.0,1.0
