solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1345114953583407,0.8,0.8666666666666667
1,40,0.14010784560384895,0.8,0.8
2,40,0.13749379778354748,0.6,0.6
3,40,0.13541389421898256,0.9333333333333333,0.8
4,40,0.10661689112923084,0.8666666666666667,0.8666666666666667
5,40,0.10820947187174043,0.8666666666666667,0.8666666666666667
6,40,0.10533123469803247,0.9333333333333333,0.9333333333333333
7,40,0.10595181421012966,0.8666666666666667,0.8666666666666667
8,40,0.15534251363969942,1.0,0.9333333333333333
9,40,0.09912251766689,1.0,1.0
10,40,0.09958262349371666,1.0,1.0
11,40,0.11594357454674625,0.8666666666666667,0.7333333333333333
12,40,0.10076362825662556,0.0,0.0
13,40,0.13395871335249793,0.8,0.6666666666666666
14,40,0.18922577057253062,0.8,0.7333333333333333
15,40,0.13618269645405726,0.9333333333333333,0.9333333333333333
