solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.09032373412790558,0.9333333333333333,0.8666666666666667
1,41,0.10845389622421439,1.0,1.0
2,42,0.08750504433091974,0.8666666666666667,0.8666666666666667
3,41,0.10132639393710757,0.7333333333333333,0.8666666666666667
4,41,0.11560030669698006,1.0,1.0
5,40,0.1125845068794537,0.8,0.8
6,40,0.08079233890447872,0.9333333333333333,0.9333333333333333
7,44,0.12282421085974263,0.8666666666666667,0.8666666666666667
8,40,0.0808093248152446,1.0,0.9333333333333333
9,51,0.14279138079591652,0.9333333333333333,0.9333333333333333
10,41,0.10402796962522234,1.0,1.0
11,42,0.10455803447615884,0.8,0.9333333333333333
12,87,0.2070128984727387,1.0,1.0
13,40,0.10774746296526702,0.9333333333333333,0.8
14,48,0.15733877871464041,0.9333333333333333,1.0
15,40,0.09021908026153691,1.0,1.0
