solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.2942801931356775,1.0,1.0
1,160,0.43661256600489,0.8666666666666667,0.9333333333333333
2,292,0.745600475081172,1.0,1.0
3,262,0.6774833804085928,0.9333333333333333,1.0
4,311,0.731282394247356,1.0,1.0
5,367,0.893606171516423,1.0,1.0
6,265,0.5880021043368733,1.0,1.0
7,148,0.3431408543603122,0.8666666666666667,0.8666666666666667
8,65,0.15316143950600977,0.9333333333333333,0.9333333333333333
9,45,0.11581859979617405,1.0,1.0
10,222,0.5220684893193457,1.0,1.0
11,188,0.5122522630957502,1.0,1.0
12,400,1.0,1.0,1.0
13,360,0.8897662045944441,1.0,1.0
14,68,0.1830504206827509,1.0,1.0
15,297,0.7292750684977548,1.0,1.0
