solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20363228382800658,1.0,1.0
1,80,0.22218768208061584,0.6666666666666666,0.6
2,80,0.2162902593323168,0.9333333333333333,0.9333333333333333
3,80,0.20440164561657276,0.9333333333333333,0.8666666666666667
4,80,0.18297620353987215,1.0,1.0
5,80,0.17425964963544854,0.8666666666666667,0.8666666666666667
6,80,0.18041105622032336,1.0,1.0
7,80,0.17948797261283553,0.9333333333333333,0.9333333333333333
8,80,0.25935104435131484,0.8666666666666667,0.8666666666666667
9,80,0.1713188462115136,1.0,1.0
10,80,0.1896725127651738,1.0,1.0
11,80,0.24403883131514129,0.9333333333333333,0.9333333333333333
12,80,0.19976503156002176,0.0,0.0
13,80,0.21327315721508858,0.9333333333333333,0.9333333333333333
14,80,0.2722476008400709,1.0,1.0
15,80,0.25092214321079964,1.0,1.0
