solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.1264859279743079,1.0,0.9333333333333333
1,72,0.1804143735725322,0.8666666666666667,0.8666666666666667
2,125,0.38397451114903575,1.0,1.0
3,78,0.19151024027524652,0.8,0.9333333333333333
4,73,0.2000191203041065,0.9333333333333333,0.9333333333333333
5,101,0.2606370098480645,1.0,1.0
6,67,0.1558505639912895,1.0,1.0
7,87,0.219801139370233,1.0,1.0
8,41,0.08885935547613366,0.9333333333333333,1.0
9,49,0.10810392941118986,0.5333333333333333,0.5333333333333333
10,124,0.3001908160722593,1.0,1.0
11,71,0.16584553680405295,0.8,0.9333333333333333
12,114,0.2631404721639914,1.0,1.0
13,53,0.12727955420932183,0.8666666666666667,1.0
14,67,0.162085273283015,0.9333333333333333,1.0
15,46,0.07998178863063096,0.8666666666666667,0.8666666666666667
