solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,133,0.12575577806979757,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9493204094201318
8,72,0.12663421446950446,0.7727272727272727,0.7727272727272727,0.860816058750234
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9404205305818181
10,132,0.1792034706046998,0.7272727272727273,1.0,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.937685918636907
13,531,1.0,1.0,0.9545454545454546,0.94710837077861
14,348,0.3695297606778605,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9409149682950576
16,531,1.0,1.0,0.9545454545454546,0.9451311090442079
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9589719411850228
19,63,0.1357688737854513,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9510628942474142
21,531,1.0,0.8636363636363636,1.0,0.9421652164426048
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
