solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,117,0.024897085749333397,0.7272727272727273,0.8181818181818182,0.9347504849385968
1,61,0.018678006889027376,0.9090909090909091,1.0,0.9560060485834195
2,81,0.0390207256177171,0.7272727272727273,0.8181818181818182,0.9320150894567439
3,81,0.020227888455753417,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,54,0.024577638174938174,0.5,0.5909090909090909,0.9125062904265732
5,54,0.031790651620834415,0.18181818181818182,0.18181818181818182,0.7747838966465347
6,95,0.020136207029634392,0.5454545454545454,0.6818181818181818,0.9194267064969806
7,118,0.02078820780551916,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,124,0.028667728693203276,0.4090909090909091,0.4090909090909091,0.860816058750234
9,195,0.025545625946108774,0.9090909090909091,1.0,0.946119739911409
10,115,0.019370133952930694,0.8181818181818182,0.9090909090909091,0.9319819147832817
11,69,0.02264754479010759,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.01799970488051766,0.5909090909090909,0.5454545454545454,0.847541414557032
13,84,0.05658718624762421,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.01681535286353242,1.0,1.0,0.9397233201581027
15,54,0.027915010902343735,0.5,0.5454545454545454,0.8875156952651752
16,60,0.021968775269185038,0.9090909090909091,0.9545454545454546,0.9142575025833873
17,117,0.023496252988623012,0.6363636363636364,0.5909090909090909,0.9508278026867227
18,193,0.027668219892944178,0.7727272727272727,0.9545454545454546,0.9065745052233668
19,111,0.03077626976128183,0.45454545454545453,0.4090909090909091,0.8603904389176635
20,100,0.02002500293030025,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,54,0.02168068086063422,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,131,0.023860237697226276,0.7272727272727273,0.6818181818181818,0.9268774703557312
