solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,255,0.6740262458613383,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,261,0.6683595241187585,1.0,1.0
10,85,0.2083069270362182,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,121,0.28000735744633576,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,400,1.0,1.0,0.9333333333333333
15,217,0.6430252211970948,1.0,1.0
