solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08020777558070598,0.22727272727272727,0.3181818181818182,0.7645169494575678
1,54,0.107285744089225,1.0,0.9090909090909091,0.9560060485834195
2,54,0.11502638704287985,0.8636363636363636,0.8636363636363636,0.9508037225598507
3,54,0.083210558739696,0.7727272727272727,0.7272727272727273,0.9421652164426048
4,54,0.09184252813464587,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.11370010130654794,1.0,1.0,0.9488259717068922
6,54,0.09822176312287356,0.2727272727272727,0.4090909090909091,0.7681661838152193
7,54,0.0832757540505892,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,54,0.0893457907345951,1.0,1.0,0.860816058750234
9,54,0.09555882444924302,0.5909090909090909,0.6818181818181818,0.9411765855754037
10,54,0.10249688679815215,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,54,0.12469274189683018,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10175737582402725,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,54,0.08343440240368066,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.10456027359827014,1.0,1.0,0.9397233201581027
15,54,0.14085775097837472,0.8636363636363636,0.8181818181818182,0.9260818368978682
16,54,0.09023643246350038,0.45454545454545453,0.5,0.8687917240765377
17,54,0.10581400145588743,0.8181818181818182,0.8636363636363636,0.92512975396546
18,54,0.13653289526230925,0.7727272727272727,0.8636363636363636,0.9253584917001869
19,54,0.08171115695060584,0.9545454545454546,0.9090909090909091,0.9503336094420831
20,54,0.08122321453789602,0.8181818181818182,0.8181818181818182,0.9510628942474142
21,54,0.10576905940559994,0.7727272727272727,0.9090909090909091,0.9466140553450095
22,54,0.08084938639138584,0.5909090909090909,0.6363636363636364,0.8290513833992096
