solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,252,0.6923008167194952,1.0,1.0
2,400,1.0,1.0,1.0
3,125,0.37427041221463136,0.9333333333333333,0.8
4,325,0.7965496993759387,1.0,1.0
5,290,0.673059205217679,1.0,1.0
6,400,1.0,1.0,1.0
7,359,0.8774492359581244,1.0,1.0
8,292,0.7969609580090066,1.0,0.9333333333333333
9,261,0.6496405670565235,1.0,1.0
10,83,0.20177842733059845,1.0,1.0
11,389,0.9750098922923889,1.0,0.8666666666666667
12,226,0.5596234502568779,1.0,1.0
13,254,0.644264399166988,0.8,0.6666666666666666
14,64,0.15461392352545592,0.9333333333333333,1.0
15,162,0.4696981873614719,1.0,1.0
