solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,326,0.8698646011769473,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,1.0
9,305,0.785695194315431,1.0,1.0
10,324,0.8127165266608256,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,93,0.21667841169271534,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,0.9333333333333333,1.0
15,317,0.897770238071551,1.0,1.0
