solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.2947510794504898,1.0,0.9333333333333333
1,93,0.24458905705137693,0.7333333333333333,0.7333333333333333
2,100,0.2656748520346905,0.9333333333333333,0.9333333333333333
3,96,0.21129727557119343,0.9333333333333333,0.8
4,102,0.21081449817035094,0.7333333333333333,0.7333333333333333
5,210,0.44911769629177295,0.9333333333333333,0.9333333333333333
6,45,0.062082974093370435,0.4666666666666667,0.4666666666666667
7,72,0.09562980477830268,0.3333333333333333,0.3333333333333333
8,30,0.037622009155274506,1.0,0.9333333333333333
9,94,0.19829907725745086,1.0,1.0
10,114,0.23276568354214935,0.6666666666666666,0.6666666666666666
11,100,0.25406882809792003,0.8,0.9333333333333333
12,119,0.2966414541615606,1.0,1.0
13,31,0.05096232210078131,0.7333333333333333,0.6
14,35,0.04635139049215182,0.9333333333333333,1.0
15,40,0.05566371472485938,0.8666666666666667,0.8666666666666667
