solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.17169782309968146,0.9047619047619048,0.9285714285714286
1,81,0.1449487816122743,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,111,0.19447589803558896,0.8333333333333334,0.8333333333333334
5,84,0.1770921178015445,0.9523809523809523,0.9523809523809523
6,58,0.1388728623013181,1.0,1.0
7,83,0.16862912968103297,0.8809523809523809,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,96,0.18285670212753624,0.9761904761904762,0.9761904761904762
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,99,0.1809375538334372,0.8809523809523809,0.8809523809523809
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,85,0.16721300928429522,0.9047619047619048,0.8809523809523809
18,81,0.19077527517141923,0.9761904761904762,1.0
19,155,0.30908959904511984,0.9761904761904762,0.9761904761904762
20,81,0.17266266605302527,1.0,1.0
21,82,0.17491807031656786,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,45,0.12112037942167261,1.0,0.9285714285714286
25,82,0.1578261726055256,0.9285714285714286,0.9285714285714286
26,79,0.17903602363013782,1.0,1.0
27,45,0.11992069706937196,0.9761904761904762,0.9761904761904762
28,53,0.13324549159402105,1.0,0.9761904761904762
29,40,0.10028604408620542,1.0,0.9285714285714286
30,83,0.19670350373173978,0.9285714285714286,0.9047619047619048
31,88,0.20723734199227192,0.9285714285714286,0.9285714285714286
32,94,0.2244627646805381,0.9047619047619048,0.8809523809523809
33,101,0.22248827598480483,0.9761904761904762,0.9761904761904762
34,82,0.16701511895653298,1.0,0.9761904761904762
35,83,0.15670967527373705,1.0,0.9761904761904762
36,87,0.16747825175796757,0.9523809523809523,0.9761904761904762
37,86,0.1942515069270812,0.9285714285714286,0.9047619047619048
38,116,0.2655770325676215,0.9761904761904762,0.9761904761904762
39,90,0.20183669346637825,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,81,0.15791125704360545,0.9047619047619048,0.9047619047619048
42,81,0.16952611058954997,1.0,1.0
