solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,245,0.6369304049814037,0.9333333333333333,0.9333333333333333
2,91,0.1911127664201149,0.9333333333333333,0.9333333333333333
3,152,0.3722762429615735,0.9333333333333333,0.8
4,101,0.22481057424342415,1.0,1.0
5,400,1.0,1.0,1.0
6,92,0.19560057803788605,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,64,0.1586525254228177,1.0,0.9333333333333333
9,138,0.2946568682062976,1.0,1.0
10,56,0.12922857769624332,1.0,1.0
11,96,0.22426697551574098,0.8,0.9333333333333333
12,96,0.23496484278137453,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,82,0.20776174680878268,0.9333333333333333,1.0
15,226,0.5723740078517702,1.0,1.0
