solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08731705171621333,0.8181818181818182,0.7272727272727273,0.9444032905064071
1,54,0.08839575874219373,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,54,0.10050062965491967,0.7727272727272727,0.8636363636363636,0.8093945365733102
3,54,0.11511872225316916,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,54,0.1190874007075271,0.9090909090909091,0.8181818181818182,0.9480970016458112
5,54,0.09999123079491434,0.5454545454545454,0.5454545454545454,0.8716936884415065
6,54,0.10792700097888511,0.7272727272727273,0.6818181818181818,0.9490856325130121
7,54,0.1120811921018295,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,54,0.09039046442869324,0.9090909090909091,0.9090909090909091,0.9475771203102921
9,54,0.07239698817420874,0.7272727272727273,0.6363636363636364,0.892733673082552
10,54,0.09061740144965187,1.0,0.7272727272727273,0.9201095337032398
11,54,0.10262583219584989,0.6363636363636364,0.6818181818181818,0.9278300688681896
12,54,0.09056717152235177,0.6363636363636364,0.5909090909090909,0.9127749228494683
13,54,0.08447319994145698,1.0,0.9545454545454546,0.9473684499742452
14,54,0.1050056639279405,1.0,1.0,0.9397233201581027
15,54,0.07325850205296106,0.5,0.5454545454545454,0.8875156952651752
16,54,0.07290243823460595,0.45454545454545453,0.5,0.8687917240765377
17,54,0.09556372546395389,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.07682163805305343,0.6363636363636364,0.8181818181818182,0.8521998075273088
19,54,0.09135587980806621,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.09263252365980758,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.07665215724524295,0.7727272727272727,0.8181818181818182,0.9466140553450095
22,54,0.09366600042609048,0.6363636363636364,0.6818181818181818,0.8893280632411068
