solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.10113066002238603,1.0,0.9333333333333333
1,22,0.06358208524547218,0.7333333333333333,0.7333333333333333
2,28,0.08368183091714296,0.6666666666666666,0.6666666666666666
3,24,0.06508025949570233,0.9333333333333333,0.8
4,27,0.06266595127380985,0.8,0.8
5,21,0.04384916022036408,0.8666666666666667,0.8666666666666667
6,27,0.06771728430020374,1.0,1.0
7,46,0.1133502100273977,0.8666666666666667,0.8666666666666667
8,30,0.06732024830845698,1.0,0.9333333333333333
9,26,0.06979256280033377,1.0,1.0
10,48,0.11647265494116124,1.0,1.0
11,27,0.08365376418248939,0.8,0.9333333333333333
12,40,0.08188570340090863,1.0,1.0
13,23,0.06374080046785273,0.8666666666666667,1.0
14,25,0.055774868518911454,0.9333333333333333,1.0
15,21,0.056943752489043244,1.0,1.0
