solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09705259332618446,0.8,0.8666666666666667
1,40,0.09180871367935853,0.8666666666666667,0.8666666666666667
2,40,0.09815111122741889,0.9333333333333333,0.9333333333333333
3,40,0.1018137377244823,0.8666666666666667,0.7333333333333333
4,40,0.09948244996845032,0.9333333333333333,0.9333333333333333
5,40,0.08982185755093357,0.9333333333333333,0.9333333333333333
6,40,0.08872485175706474,0.9333333333333333,0.9333333333333333
7,40,0.09296652957990745,0.5333333333333333,0.5333333333333333
8,40,0.08137988832164628,0.9333333333333333,1.0
9,40,0.10129426923053352,0.8,0.8
10,40,0.09166647259165972,0.0,0.0
11,40,0.09896357156519692,0.8,0.9333333333333333
12,40,0.1013314009821561,0.0,0.0
13,40,0.10069153913097634,0.8666666666666667,1.0
14,40,0.08876223157867344,0.9333333333333333,1.0
15,40,0.08552072047170875,1.0,1.0
