solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.16779666818149028,1.0,1.0
1,54,0.1373892941449715,0.8666666666666667,0.9333333333333333
2,53,0.1431319359472317,0.8,0.8
3,70,0.17927317086055497,1.0,0.9333333333333333
4,78,0.18251700407174676,0.8,0.8
5,54,0.1293889265675547,0.8,0.8
6,64,0.15676985939197474,0.8,0.8
7,57,0.13283987503246938,1.0,1.0
8,24,0.06103263563339263,0.9333333333333333,0.9333333333333333
9,55,0.13418955766549046,0.7333333333333333,0.7333333333333333
10,123,0.28985713079604575,1.0,1.0
11,41,0.09782218964378232,1.0,1.0
12,343,0.8598194932790207,1.0,1.0
13,56,0.135241480823635,0.9333333333333333,0.9333333333333333
14,42,0.10421810604060557,0.9333333333333333,0.9333333333333333
15,50,0.11066824327597534,1.0,1.0
