solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,239,0.5906897709181907,1.0,1.0
1,315,0.896650222327111,0.9333333333333333,1.0
2,219,0.568057394225471,1.0,1.0
3,254,0.7064976025577044,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,169,0.39918822620383104,1.0,1.0
7,400,1.0,1.0,1.0
8,330,0.9763260771058132,1.0,1.0
9,372,0.9539727532250671,1.0,1.0
10,188,0.4449510105223669,1.0,1.0
11,208,0.5721501371861107,1.0,1.0
12,176,0.4302336575408118,1.0,1.0
13,237,0.5794367211996324,1.0,1.0
14,242,0.7748347883747513,1.0,1.0
15,111,0.30571741134969904,1.0,1.0
