solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,19,0.03683602218256166,0.5,0.5909090909090909,0.8445762550891941
1,26,0.05790408149149131,0.4090909090909091,0.5,0.7483935664711981
2,18,0.045303168310496376,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,83,0.1506514584378037,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,14,0.04151500662102143,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,17,0.025036961753257453,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,17,0.03257505053363562,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,21,0.051813880422551827,0.6363636363636364,0.5909090909090909,0.8495181875355907
14,373,0.6784453974452953,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,16,0.022189449850870367,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,37,0.076048071790258,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
