solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,107,0.1703298964524222,0.9642857142857143,1.0
1,123,0.21747728356948556,0.75,0.7857142857142857
2,50,0.13759537012844097,0.9642857142857143,0.9642857142857143
3,48,0.12719289742776568,1.0,1.0
4,68,0.13798992683298716,0.9285714285714286,0.9285714285714286
5,59,0.1546946009985751,0.6071428571428571,0.6071428571428571
6,54,0.12917327495047662,1.0,0.9285714285714286
7,48,0.12380462634230474,0.9285714285714286,1.0
8,54,0.1487521768407325,0.8214285714285714,0.8214285714285714
9,65,0.15749346374355905,0.2857142857142857,0.32142857142857145
10,102,0.1828720342557799,0.8214285714285714,0.8214285714285714
11,48,0.13255997038681155,0.7857142857142857,0.6428571428571429
12,97,0.15659248782534343,1.0,1.0
13,48,0.14108824093417988,0.9642857142857143,0.8214285714285714
14,179,0.3205866137969434,0.6785714285714286,0.9285714285714286
15,65,0.1544592152497493,0.9642857142857143,0.9642857142857143
16,67,0.12686003095158863,0.7142857142857143,0.6785714285714286
17,77,0.1515404532795095,0.9285714285714286,0.9642857142857143
18,48,0.11741614656786735,1.0,1.0
19,60,0.15653631191766132,1.0,1.0
20,157,0.2702920362795353,0.8214285714285714,0.8928571428571429
21,51,0.14632425914107478,0.8214285714285714,0.9285714285714286
22,48,0.1395920654335301,0.75,0.8928571428571429
23,148,0.24245489679087825,0.8214285714285714,0.8571428571428571
24,104,0.15026088816122601,0.8928571428571429,0.8571428571428571
25,70,0.1917426481987489,0.6071428571428571,0.7142857142857143
26,108,0.21434526898756892,0.7857142857142857,0.9285714285714286
27,171,0.2820878659644837,0.8928571428571429,0.9285714285714286
28,48,0.11249117699003909,0.8571428571428571,0.9642857142857143
