solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.08500664027792004,1.0,1.0
1,21,0.055892565736585124,0.8666666666666667,0.9333333333333333
2,33,0.08202529317826517,0.9333333333333333,0.9333333333333333
3,43,0.10936029725509584,1.0,0.9333333333333333
4,45,0.11054845437060618,1.0,1.0
5,66,0.17297606985043554,0.9333333333333333,0.9333333333333333
6,45,0.11073417150732145,0.8,0.8
7,31,0.07049795221203702,0.9333333333333333,0.9333333333333333
8,21,0.029107814145648444,0.9333333333333333,0.9333333333333333
9,40,0.09426570419076383,1.0,1.0
10,84,0.19925544417415533,1.0,1.0
11,33,0.0625830890464336,1.0,1.0
12,261,0.6418424107502322,1.0,1.0
13,33,0.0943884489148673,0.9333333333333333,0.9333333333333333
14,20,0.03613750407013698,1.0,1.0
15,20,0.04666564039760181,1.0,1.0
