solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.14211530983357926,0.7272727272727273,0.8181818181818182,0.9431538473098059
1,107,0.198531764861729,1.0,0.9090909090909091,0.9480970016458112
2,107,0.19579502822082195,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,107,0.18281263270853476,0.6363636363636364,0.6818181818181818,0.9036086126217636
4,107,0.14190184922479962,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,107,0.16038083817122012,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,107,0.18651862811648603,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.1756555322143406,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.16402102663700482,0.7272727272727273,0.7272727272727273,0.860816058750234
9,107,0.174014632621123,0.8636363636363636,0.9545454545454546,0.946119739911409
10,107,0.16888921355271602,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,107,0.16110239071949287,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,107,0.14064802918766403,0.6363636363636364,0.5909090909090909,0.88136441810974
13,107,0.1766369476518898,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.1590175894921891,1.0,1.0,0.9397233201581027
15,107,0.16843173082399743,0.5,0.5454545454545454,0.8875156952651752
16,107,0.15135566704068232,0.5,0.5454545454545454,0.8687917240765377
17,107,0.19892074562207882,0.5454545454545454,0.5,0.8707684970550965
18,107,0.1478838704863774,0.8636363636363636,0.7727272727272727,0.94710837077861
19,107,0.14360011647197576,0.8636363636363636,0.9090909090909091,0.905856217424513
20,107,0.1913733683992228,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.14970201588738968,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,107,0.1527779868714367,0.5,0.5454545454545454,0.9100790513833993
