solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,432,0.5019329149212459,0.9090909090909091,1.0,0.9453916769956865
1,104,0.19378780466411108,1.0,0.9090909090909091,0.9560060485834195
2,433,0.4845545680780786,0.9090909090909091,1.0,0.9557480996922472
3,517,0.9239034682062555,0.9545454545454546,1.0,0.9458593454274542
4,142,0.1969571514010243,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,389,0.34062672134390964,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,64,0.1339712417755631,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,386,0.38655080027425365,1.0,1.0,0.9508037225598507
9,375,0.32196331824142965,0.5454545454545454,0.45454545454545453,0.9095403978249701
10,180,0.2211233317016171,0.7272727272727273,1.0,0.9201095337032398
11,94,0.15724781968314294,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9357391158057979
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9453916769956865
14,64,0.14254972795820012,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9438815945744957
16,531,1.0,0.6818181818181818,0.7272727272727273,0.8853189415785442
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,76,0.13932103986104213,0.5909090909090909,0.6363636363636364,0.9105290286921711
20,311,0.21580319524387234,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
