solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.1280424971599525,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,64,0.1218038011604673,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,110,0.2625297108661719,0.8636363636363636,0.8636363636363636,0.954759224265768
3,186,0.5698287370324112,0.9090909090909091,0.9545454545454546,0.9036086126217636
4,77,0.13231619842594203,0.9090909090909091,0.8181818181818182,0.9577258505452059
5,69,0.14923151716230323,0.6818181818181818,0.6818181818181818,0.9421369593899304
6,102,0.24738583420915788,0.5909090909090909,0.7272727272727273,0.9441424781770069
7,76,0.15225642179485188,0.6363636363636364,0.6363636363636364,0.9485913170794118
8,122,0.33453347413113715,1.0,1.0,0.9468482208539334
9,92,0.20261957342868375,0.5454545454545454,0.45454545454545453,0.892733673082552
10,71,0.1366796877688009,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,108,0.3065121093257889,0.8181818181818182,0.7727272727272727,0.953534471415417
12,70,0.11879706940270134,0.7727272727272727,0.7272727272727273,0.9335310391243343
13,64,0.09640003722478042,0.09090909090909091,0.045454545454545456,0.8623672118962222
14,64,0.1102342570539945,1.0,1.0,0.9397233201581027
15,170,0.46112000337310716,1.0,0.9545454545454546,0.95179259798633
16,67,0.11919482985471119,0.7727272727272727,0.7272727272727273,0.9458858702403261
17,123,0.3570770530765185,0.9090909090909091,0.8636363636363636,0.9508278026867227
18,69,0.15815670556668004,0.5454545454545454,0.7272727272727273,0.9530401559818165
19,105,0.25180474412386367,0.9090909090909091,0.8636363636363636,0.9206820147637031
20,104,0.2686464633762497,0.9090909090909091,0.9090909090909091,0.94710837077861
21,93,0.22287545936779735,0.8636363636363636,0.8181818181818182,0.9513219959313626
22,91,0.22197049247354797,0.7727272727272727,0.7272727272727273,0.9387351778656127
