solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.14787151994888587,0.7333333333333333,0.7333333333333333
1,56,0.1489677902938947,0.8666666666666667,0.8
2,55,0.13961579547296077,1.0,1.0
3,53,0.13721976627888674,1.0,0.9333333333333333
4,54,0.13481442767097945,1.0,1.0
5,52,0.12825493615887354,0.9333333333333333,0.9333333333333333
6,60,0.15458470919105063,1.0,1.0
7,60,0.1495681187254532,1.0,1.0
8,49,0.12912828817279576,1.0,1.0
9,51,0.1209028633753045,1.0,1.0
10,78,0.19608977936953617,1.0,1.0
11,52,0.12412518748194107,0.9333333333333333,0.9333333333333333
12,327,0.8198520968044286,1.0,1.0
13,61,0.1622470348795558,0.9333333333333333,0.9333333333333333
14,48,0.15877690274606907,1.0,1.0
15,50,0.13239955987994728,0.9333333333333333,0.9333333333333333
