solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.09108535511813684,0.8666666666666667,0.8666666666666667
1,40,0.09603304509836148,1.0,0.9333333333333333
2,47,0.10337518531542107,0.8666666666666667,0.8666666666666667
3,38,0.09631176100282546,0.8666666666666667,0.9333333333333333
4,38,0.096177091883978,1.0,1.0
5,25,0.05955713243308531,0.8,0.8
6,46,0.11181084890399189,0.8,0.8
7,37,0.1032475478677792,0.8666666666666667,0.8666666666666667
8,20,0.042298548932914216,0.9333333333333333,0.9333333333333333
9,40,0.12345926801206208,0.7333333333333333,0.7333333333333333
10,79,0.1915598315955556,1.0,1.0
11,45,0.11221401603081288,1.0,1.0
12,371,0.9232990157613329,1.0,1.0
13,36,0.07311695732711286,1.0,1.0
14,38,0.1117784273231788,0.9333333333333333,0.9333333333333333
15,24,0.050917132887770736,1.0,1.0
