solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,216,0.599733272537193,1.0,1.0
2,123,0.3531744236689664,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,119,0.3047725075105701,1.0,1.0
5,400,1.0,1.0,1.0
6,119,0.3250448563955321,1.0,1.0
7,241,0.6004378592164296,1.0,1.0
8,33,0.09611702791070212,0.9333333333333333,1.0
9,109,0.28618107629314216,1.0,1.0
10,168,0.4010344063203588,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,162,0.39969206864496165,1.0,1.0
13,141,0.4118341824742004,0.8666666666666667,1.0
14,90,0.24237729570371772,1.0,0.9333333333333333
15,132,0.3843792771242213,0.9333333333333333,0.9333333333333333
