solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.30028590052500215,0.8,0.8666666666666667
1,100,0.2277047338800393,1.0,1.0
2,73,0.18317306743712264,1.0,1.0
3,100,0.2285306454806425,0.8666666666666667,1.0
4,61,0.16039806593739672,1.0,1.0
5,46,0.10817604223404463,0.9333333333333333,0.9333333333333333
6,99,0.2676714977787237,0.8,0.8
7,92,0.24260575942255344,1.0,1.0
8,100,0.25391837025625297,1.0,0.9333333333333333
9,36,0.08406344221279555,1.0,1.0
10,78,0.1883681315600734,1.0,1.0
11,98,0.22485314799824274,0.8666666666666667,0.7333333333333333
12,136,0.3406639640408522,1.0,1.0
13,76,0.20542509026768335,0.8666666666666667,1.0
14,66,0.1666391610761692,0.9333333333333333,1.0
15,121,0.2962841624490058,1.0,1.0
