solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,251,0.6434379503631648,1.0,1.0
1,372,0.918414089513097,0.9333333333333333,1.0
2,207,0.5540433681930966,1.0,1.0
3,149,0.3574870702243043,0.9333333333333333,1.0
4,117,0.3095311331573745,1.0,1.0
5,304,0.7451998362984183,0.9333333333333333,0.9333333333333333
6,150,0.3811138077275737,1.0,1.0
7,400,1.0,1.0,1.0
8,253,0.5958816433617248,1.0,1.0
9,100,0.2455141081004411,1.0,1.0
10,70,0.1721257418568878,1.0,1.0
11,248,0.6358210637706514,1.0,1.0
12,400,1.0,1.0,1.0
13,291,0.723817936224179,1.0,1.0
14,127,0.3127689783556655,1.0,1.0
15,140,0.34421759449100986,1.0,1.0
