solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,41,0.07071860141531833,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,25,0.06394296854170109,0.9545454545454546,0.8636363636363636,0.9560060485834195
2,44,0.062248755931099825,0.9090909090909091,1.0,0.8934489478240512
3,50,0.07377065283135456,0.9090909090909091,0.9545454545454546,0.94710837077861
4,29,0.03717677318561389,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,18,0.037215248190626875,1.0,1.0,0.9488259717068922
6,60,0.10584334768519808,0.2727272727272727,0.4090909090909091,0.7681661838152193
7,36,0.053211375298518854,0.8181818181818182,0.7272727272727273,0.9456254244778084
8,38,0.06709723207184529,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,36,0.052150413626490776,0.5909090909090909,0.5,0.892733673082552
10,19,0.04035736218557108,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,50,0.10171207985749824,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,17,0.02646521186539354,0.9545454545454546,0.9090909090909091,0.9189323910633801
13,42,0.11098077703278937,0.9545454545454546,1.0,0.9532987689099213
14,18,0.0356252738062578,1.0,1.0,0.9397233201581027
15,44,0.10026202230864054,0.9090909090909091,0.9545454545454546,0.9035612728637283
16,42,0.11599961848203867,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,42,0.07580113471508139,0.6363636363636364,0.6818181818181818,0.92512975396546
18,22,0.0263575962177196,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,21,0.04760073399690148,0.5909090909090909,0.6363636363636364,0.905856217424513
20,29,0.06520781385825128,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,72,0.11716914434726303,0.45454545454545453,0.4090909090909091,0.9444032905064071
22,28,0.054693121875501224,0.7272727272727273,0.6818181818181818,0.9308300395256918
