solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,21,0.0328486414763142,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,95,0.11536643152886647,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,121,0.07362116001706517,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,0.6363636363636364,0.5454545454545454,0.8978988872432079
10,531,1.0,0.7272727272727273,1.0,0.9201095337032398
11,231,0.10688021609059299,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,14,0.02384360432824724,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,13,0.032416153545865176,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,16,0.039910374753388204,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9438815945744957
16,15,0.02786639143056865,0.45454545454545453,0.5,0.8687917240765377
17,31,0.07165035919237879,0.6363636363636364,0.6818181818181818,0.92512975396546
18,18,0.0272990120794776,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,16,0.0201723236773702,0.5909090909090909,0.6363636363636364,0.905856217424513
20,14,0.019711777811658074,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,15,0.023526545123309713,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
