solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.15519293730753958,1.0,0.9333333333333333
1,86,0.2150510711084648,0.8666666666666667,0.8666666666666667
2,82,0.2012252817400309,0.6,0.6
3,50,0.0783405568365911,0.6666666666666666,0.8
4,121,0.26160824142865935,1.0,1.0
5,65,0.0982835123839149,1.0,1.0
6,55,0.07553779124655978,1.0,1.0
7,220,0.5027197501764056,1.0,1.0
8,86,0.2146936467471328,0.8666666666666667,0.9333333333333333
9,54,0.10473790758436463,1.0,1.0
10,47,0.058948043483317475,0.6666666666666666,0.6666666666666666
11,87,0.20349945688441873,0.4,0.5333333333333333
12,152,0.3782045004987278,1.0,1.0
13,69,0.14070100291461737,0.8666666666666667,1.0
14,59,0.11192418940262294,0.9333333333333333,1.0
15,46,0.10482952403342684,1.0,1.0
