solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9451311090442079
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,44,0.08574029874917323,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,65,0.12622887730042837,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,52,0.11163180774314202,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,48,0.08292045210043404,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,258,0.2935991232920161,0.9090909090909091,1.0,0.9446367936106074
8,44,0.07023247854244587,0.4090909090909091,0.4090909090909091,0.860816058750234
9,47,0.08254556007312434,0.5454545454545454,0.45454545454545453,0.892733673082552
10,43,0.0735558944877826,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,150,0.16168298516909482,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,44,0.0855333969268901,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,49,0.0805881612005079,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,155,0.14509936175950744,1.0,1.0,0.9397233201581027
15,45,0.10518425144358022,0.5,0.5454545454545454,0.8875156952651752
16,44,0.09050418175823255,0.45454545454545453,0.5,0.8687917240765377
17,45,0.0886211435959471,0.6363636363636364,0.6818181818181818,0.92512975396546
18,52,0.09705760943782694,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,67,0.15536458603974607,0.8636363636363636,0.8181818181818182,0.905856217424513
20,258,0.2389420007481964,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,54,0.1223402419138681,0.45454545454545453,0.4090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
