solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,48,0.09228995205831123,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,48,0.09664964951183645,1.0,0.9090909090909091,0.9569946794506207
5,88,0.28019320238371104,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,59,0.1369714670381409,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,144,0.3992530296241843,1.0,1.0,0.9063043283682821
9,64,0.11877558605918084,0.6363636363636364,0.7272727272727273,0.892733673082552
10,46,0.0774057205195991,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,47,0.07309214382187589,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,56,0.07415131108112442,0.7727272727272727,0.7272727272727273,0.9355078121028931
13,46,0.06744083280478988,0.18181818181818182,0.13636363636363635,0.7467259926505396
14,50,0.0838865051575673,1.0,1.0,0.9397233201581027
15,56,0.12199770478756218,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,43,0.050901190425632764,0.45454545454545453,0.5,0.8687917240765377
17,51,0.08818540525340274,0.6363636363636364,0.6818181818181818,0.92512975396546
18,85,0.2128519005559776,0.7272727272727273,0.9090909090909091,0.9480970016458112
19,51,0.07998599118160699,0.9545454545454546,0.9090909090909091,0.905856217424513
20,45,0.10257907724056947,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9513219959313626
22,44,0.06930549869050985,0.9545454545454546,1.0,0.8290513833992096
