solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1655187256872247,0.9545454545454546,0.8636363636363636,0.9463800634849658
1,54,0.1576542129029669,1.0,0.9090909090909091,0.9441424781770069
2,63,0.19890114608982892,0.8636363636363636,0.8636363636363636,0.8934489478240512
3,54,0.1617104237028091,0.8636363636363636,0.9090909090909091,0.9480970016458112
4,59,0.20046436792911082,0.8636363636363636,0.8636363636363636,0.9560060485834195
5,55,0.18079648635785228,0.9090909090909091,0.9090909090909091,0.9181708334860337
6,54,0.1622128716793621,0.7727272727272727,0.9090909090909091,0.8314385593160867
7,54,0.15539655626784676,0.7272727272727273,0.7272727272727273,0.8032625796008566
8,56,0.17479294504056592,0.9545454545454546,0.9545454545454546,0.9381804787205763
9,54,0.16104301274200186,0.5454545454545454,0.45454545454545453,0.892733673082552
10,60,0.19200612248402663,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,55,0.16052996121246427,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,58,0.1870121789320723,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,55,0.14990875655199154,0.5454545454545454,0.5,0.9532987689099213
14,54,0.13776378122393731,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,66,0.24022492041439153,0.5,0.5454545454545454,0.8875156952651752
16,54,0.17423873955168173,1.0,0.9545454545454546,0.9458858702403261
17,54,0.17158245685594029,0.8636363636363636,0.8181818181818182,0.8885594538621246
18,54,0.15989938203485915,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,73,0.23472632305879101,0.8636363636363636,0.8181818181818182,0.9236471742315411
20,76,0.24589572141736138,0.9090909090909091,0.8181818181818182,0.9411765855754037
21,54,0.13794398543273687,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,60,0.19075087958706505,0.8636363636363636,0.9090909090909091,0.9446640316205533
