solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,130,0.18886822478288132,0.8571428571428571,0.8214285714285714
1,103,0.15798239654673113,0.6785714285714286,0.7142857142857143
2,104,0.15113441619576956,0.39285714285714285,0.39285714285714285
3,93,0.10613241781605479,0.8928571428571429,0.8928571428571429
4,113,0.1346000355345982,0.8928571428571429,0.8928571428571429
5,48,0.05046273662043489,0.9642857142857143,0.9642857142857143
6,90,0.1215145456038909,1.0,0.9285714285714286
7,81,0.08316968341582916,0.75,0.8214285714285714
8,69,0.08275326817127218,0.8571428571428571,0.8571428571428571
9,88,0.07308982661218058,0.7142857142857143,0.75
10,92,0.08676954757173756,0.8571428571428571,0.8571428571428571
11,71,0.08208835814605744,0.8928571428571429,0.75
12,87,0.06578181571775557,0.8571428571428571,0.8571428571428571
13,103,0.1291957585883605,0.9285714285714286,0.7857142857142857
14,204,0.36899692688458496,0.9285714285714286,0.8214285714285714
15,51,0.04091348150147968,0.9285714285714286,0.9285714285714286
16,48,0.025467754458940443,0.8928571428571429,0.9285714285714286
17,60,0.036842850751666975,0.6428571428571429,0.6785714285714286
18,48,0.031604271443798175,0.9642857142857143,0.9642857142857143
19,48,0.03550914157606272,0.9642857142857143,0.9642857142857143
20,64,0.06330796938979727,0.75,0.8214285714285714
21,94,0.07892736672020868,0.7857142857142857,0.6785714285714286
22,89,0.08292819200623323,0.8571428571428571,0.7857142857142857
23,81,0.06905863907388773,0.75,0.7857142857142857
24,48,0.03845439418541759,0.7857142857142857,0.6785714285714286
25,89,0.12263551218810947,0.6428571428571429,0.75
26,81,0.12301734470234985,0.6785714285714286,0.8214285714285714
27,59,0.07702158556273327,0.9642857142857143,1.0
28,57,0.0651079218911433,0.7142857142857143,0.75
