solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,302,0.777318090609971,1.0,1.0
2,156,0.4255516779370987,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,73,0.18375084343390308,1.0,1.0
5,400,1.0,1.0,1.0
6,130,0.33260748019051056,1.0,1.0
7,318,0.7391047238009194,1.0,1.0
8,29,0.06943004539338524,1.0,0.9333333333333333
9,194,0.47829475020953105,1.0,1.0
10,39,0.09814506933847732,1.0,1.0
11,133,0.3957107338160934,0.8666666666666667,1.0
12,76,0.18261405230788688,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,91,0.27473166737635146,1.0,0.9333333333333333
15,145,0.4116199145558148,1.0,1.0
