solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09150620865424162,0.8666666666666667,0.8666666666666667
1,40,0.08953958277668177,1.0,0.9333333333333333
2,40,0.10535043556727018,0.8666666666666667,0.8666666666666667
3,40,0.11094132937837725,0.8666666666666667,0.8
4,40,0.10275806245607774,1.0,1.0
5,40,0.0927530970064692,0.8666666666666667,0.8666666666666667
6,40,0.09469600420272563,1.0,1.0
7,40,0.1040130809117849,0.9333333333333333,0.9333333333333333
8,40,0.10956110198417654,0.8666666666666667,0.8666666666666667
9,40,0.10357457873848734,1.0,1.0
10,40,0.09577045631510557,0.0,0.0
11,40,0.11835129636412725,0.6666666666666666,0.6666666666666666
12,40,0.10096350506867081,0.0,0.0
13,40,0.09737985809861698,1.0,1.0
14,40,0.07303803327052949,1.0,1.0
15,40,0.09967270038880315,0.9333333333333333,0.9333333333333333
