solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8928571428571429,0.9285714285714286
1,242,0.6289966618002565,1.0,0.9642857142857143
2,242,0.6107668253262069,0.9642857142857143,0.9642857142857143
3,400,1.0,0.8214285714285714,0.8214285714285714
4,400,1.0,0.9285714285714286,0.9285714285714286
5,400,1.0,1.0,1.0
6,25,0.07474247021822034,1.0,0.9285714285714286
7,381,0.939503436444907,0.9285714285714286,1.0
8,306,0.7609271674788861,0.9285714285714286,0.9285714285714286
9,400,1.0,0.7142857142857143,0.75
10,400,1.0,0.9285714285714286,0.9285714285714286
11,400,1.0,0.8928571428571429,0.9642857142857143
12,365,0.9003793715197295,0.9642857142857143,0.9642857142857143
13,400,1.0,0.7857142857142857,0.9285714285714286
14,400,1.0,0.6785714285714286,0.9285714285714286
15,24,0.04901457410354521,0.8571428571428571,0.8571428571428571
16,400,1.0,0.9642857142857143,1.0
17,29,0.06988547900685504,0.9285714285714286,0.8928571428571429
18,24,0.0544091960022796,1.0,1.0
19,249,0.6325960127270087,0.9285714285714286,0.9285714285714286
20,46,0.12350556403287433,0.7142857142857143,0.7857142857142857
21,400,1.0,0.9285714285714286,0.8214285714285714
22,166,0.4279320474661289,0.8571428571428571,0.7142857142857143
23,38,0.08226717884025715,0.6071428571428571,0.6428571428571429
24,400,1.0,0.9285714285714286,0.9642857142857143
25,27,0.059201811108063586,0.6071428571428571,0.7142857142857143
26,400,1.0,0.9285714285714286,0.9285714285714286
27,59,0.1378674605916895,0.5714285714285714,0.6071428571428571
28,400,1.0,0.8928571428571429,0.8571428571428571
