solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.20078111395347936,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,64,0.16769689422895817,1.0,0.9090909090909091,0.9441424781770069
2,65,0.18709966139891543,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,79,0.25507158372698285,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,75,0.24317269108843234,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,71,0.2282643764377453,1.0,1.0,0.9488259717068922
6,64,0.1744439268903854,0.7727272727272727,0.9090909090909091,0.9382106929738007
7,65,0.19896334466502083,0.9090909090909091,0.9090909090909091,0.9505685788138136
8,95,0.29671318422945936,1.0,1.0,0.9330039648832233
9,66,0.19773171134074677,0.5454545454545454,0.45454545454545453,0.892733673082552
10,70,0.2182456304798363,0.9090909090909091,0.8181818181818182,0.9181308035232328
11,93,0.28668956018887304,0.8636363636363636,0.8181818181818182,0.953534471415417
12,70,0.23611963921606885,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,68,0.1810469852073921,0.5454545454545454,0.5,0.8408305525544968
14,67,0.17678058632592747,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,75,0.2624561876022053,0.9090909090909091,0.8636363636363636,0.8983933249564476
16,88,0.2826102113438783,0.9090909090909091,0.9545454545454546,0.9419323242832088
17,66,0.211876563607353,0.9090909090909091,0.8636363636363636,0.9211762080083428
18,99,0.29706668620107146,0.9090909090909091,0.8181818181818182,0.9569946794506207
19,149,0.4002726546230386,0.9090909090909091,0.9545454545454546,0.9485913170794118
20,80,0.24082841833223445,1.0,0.9090909090909091,0.9579833103178217
21,87,0.23579702133367814,0.9090909090909091,0.9545454545454546,0.8030640225394617
22,81,0.2658066827932516,0.9090909090909091,0.9545454545454546,0.8290513833992096
