solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,356,0.9760885817488701,1.0,1.0
2,317,0.94644443987521,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,316,0.7743454120195847,1.0,1.0
5,239,0.5896442124562181,1.0,1.0
6,288,0.7586107391604239,1.0,1.0
7,400,1.0,1.0,1.0
8,174,0.6428672959548966,1.0,0.9333333333333333
9,223,0.5605162502309816,1.0,1.0
10,108,0.2571071870435759,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,99,0.23040866906193339,1.0,1.0
13,362,0.9498511444472374,0.9333333333333333,0.8
14,322,0.9322384374227154,1.0,0.9333333333333333
15,290,0.8134099669114516,1.0,1.0
