solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.17379092359335993,0.9090909090909091,1.0,0.9315542661457757
1,46,0.13279510204812328,0.9090909090909091,1.0,0.9480970016458112
2,46,0.14810748002606947,0.9090909090909091,1.0,0.7915947788966828
3,53,0.1809979483461533,0.9090909090909091,0.9545454545454546,0.9372220621065995
4,39,0.1317986746316756,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,41,0.1267895616780763,1.0,1.0,0.9488259717068922
6,24,0.06036576441269201,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,33,0.1239244063998664,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,16,0.03829487803294277,0.4090909090909091,0.4090909090909091,0.8674583867558728
9,43,0.1258820185432022,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,41,0.13968515131336146,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,18,0.06121849493776609,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,49,0.17547659795987045,0.6818181818181818,0.6363636363636364,0.9285891066779377
13,53,0.13937618084315667,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,21,0.054730348978377565,1.0,1.0,0.9397233201581027
15,92,0.29171012067086144,0.5,0.5454545454545454,0.95179259798633
16,50,0.16135039215917416,0.9545454545454546,1.0,0.9429207107724882
17,23,0.04187970927658478,0.6363636363636364,0.6818181818181818,0.92512975396546
18,57,0.20166748026911205,0.7272727272727273,0.9090909090909091,0.9589719411850228
19,20,0.04700962914883229,0.5909090909090909,0.6363636363636364,0.905856217424513
20,33,0.11521550856777622,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,23,0.06769428861140349,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,17,0.03598656843329637,0.3181818181818182,0.36363636363636365,0.8290513833992096
