solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,170,0.4040100760415354,1.0,1.0
1,80,0.20656245428114456,0.8666666666666667,0.9333333333333333
2,85,0.20638194418122152,1.0,1.0
3,122,0.3256698623494595,1.0,0.9333333333333333
4,133,0.3085187488669122,1.0,1.0
5,85,0.18613193915813225,0.8666666666666667,0.8666666666666667
6,300,0.6835155560315855,1.0,1.0
7,124,0.3057786061647974,0.8666666666666667,0.8666666666666667
8,80,0.1881806411835792,0.9333333333333333,0.9333333333333333
9,80,0.1899821354119553,1.0,1.0
10,138,0.30449897805797527,1.0,1.0
11,143,0.3720688301096528,1.0,1.0
12,388,0.9682616616943446,1.0,1.0
13,101,0.2447196379132782,1.0,1.0
14,105,0.28566335041087065,1.0,1.0
15,91,0.23668899804638896,1.0,1.0
