solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,21,0.04067379659219692,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,95,0.09997061370356079,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,19,0.030890163406337205,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,11,0.019750031382147475,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,19,0.037868073489809195,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9512981602730903
7,29,0.04188599270991133,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,49,0.08904989301323013,0.4090909090909091,0.4090909090909091,0.860816058750234
9,34,0.07806984181089165,0.5,0.5909090909090909,0.8818587335433405
10,16,0.04555906403924221,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,24,0.05390518686367631,0.36363636363636365,0.3181818181818182,0.8517054920937084
12,43,0.09347024116695662,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,16,0.04089264608761957,0.9545454545454546,1.0,0.9532987689099213
14,13,0.021379436372154986,1.0,1.0,0.9397233201581027
15,14,0.02532566687040174,0.5,0.5454545454545454,0.8875156952651752
16,43,0.06568119711502746,0.45454545454545453,0.5,0.8687917240765377
17,33,0.038623551908056636,0.6363636363636364,0.6818181818181818,0.92512975396546
18,15,0.026089181648954362,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,17,0.04139747444074986,0.5909090909090909,0.6363636363636364,0.905856217424513
20,16,0.030417100991801206,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,18,0.025870885077107112,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,17,0.02817264645329722,0.3181818181818182,0.36363636363636365,0.8290513833992096
