solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.017220055480636636,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,54,0.0227300325642209,0.6818181818181818,0.7727272727272727,0.9391993238410016
2,54,0.02054151588881557,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,54,0.02029440705408922,0.6818181818181818,0.7272727272727273,0.9342561695049963
4,54,0.020991625994091385,0.4090909090909091,0.5,0.8175977271752719
5,54,0.026840012395269407,1.0,1.0,0.9488259717068922
6,54,0.022033764969378086,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,54,0.034720730165761604,0.7272727272727273,0.6363636363636364,0.9495799479466128
8,54,0.02238256365099282,0.6818181818181818,0.6818181818181818,0.9458593454274542
9,54,0.024914056943544594,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.02823842308156165,0.8181818181818182,0.6363636363636364,0.861882877921229
11,54,0.024290053508134943,0.7272727272727273,0.6818181818181818,0.953534471415417
12,54,0.02158847335815779,0.18181818181818182,0.13636363636363635,0.8398419216872958
13,54,0.052090977294902946,0.9545454545454546,1.0,0.9532987689099213
14,54,0.018305189442588986,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,54,0.01972084372093171,0.5909090909090909,0.6363636363636364,0.9409149682950576
16,54,0.03268862783062631,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,54,0.035682817285451404,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.02440537736507803,0.7272727272727273,0.9090909090909091,0.8937223039497532
19,54,0.02237084846773601,0.8181818181818182,0.8636363636363636,0.905856217424513
20,54,0.03065659647491792,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,54,0.02279068597562345,0.8181818181818182,0.7727272727272727,0.9503336094420831
22,54,0.019834649306528115,0.7272727272727273,0.7727272727272727,0.9446640316205533
