solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,56,0.11646185175083443,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,47,0.08024110776531165,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,41,0.08847471895137132,0.6363636363636364,0.7272727272727273,0.7915947788966828
3,43,0.10532797388724234,0.8181818181818182,0.8636363636363636,0.946119739911409
4,38,0.10002896843407211,0.22727272727272727,0.3181818181818182,0.9342561695049963
5,35,0.04531315307269536,0.45454545454545453,0.45454545454545453,0.8934489478240512
6,43,0.07582011283568056,0.8636363636363636,1.0,0.9339606449632886
7,42,0.06581848748025454,0.5454545454545454,0.45454545454545453,0.9364650288759009
8,41,0.06743481550776376,0.5454545454545454,0.5454545454545454,0.9152042072065958
9,44,0.10602802717989412,0.9090909090909091,1.0,0.8956995656841552
10,58,0.09766963384403032,0.7272727272727273,1.0,0.9201095337032398
11,51,0.0944692638084328,0.7272727272727273,0.6818181818181818,0.917943760196179
12,17,0.031386875933566545,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,43,0.08539725551620636,0.45454545454545453,0.4090909090909091,0.9513219959313626
14,19,0.040362895777737294,1.0,1.0,0.9397233201581027
15,32,0.07290614103060118,0.9090909090909091,0.8636363636363636,0.9233436762104985
16,54,0.11273524849350607,0.7727272727272727,0.7272727272727273,0.92512975396546
17,48,0.10761268948236118,0.8181818181818182,0.8636363636363636,0.92512975396546
18,38,0.06553911694890599,0.8636363636363636,0.8636363636363636,0.9530401559818165
19,50,0.13830301793007596,0.5909090909090909,0.6363636363636364,0.8890536471067643
20,71,0.10861625415398905,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,36,0.07088130774585633,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,36,0.0767485264298204,0.8636363636363636,0.9090909090909091,0.8893280632411068
