solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,163,0.4078247806925936,1.0,0.9761904761904762
1,400,1.0,0.9523809523809523,0.9761904761904762
2,400,1.0,0.9523809523809523,0.9047619047619048
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,86,0.20920806391788827,0.9761904761904762,0.9761904761904762
6,46,0.11519464001808506,1.0,1.0
7,143,0.3661167893424512,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,1.0,0.9285714285714286
14,150,0.37343087246020024,1.0,1.0
15,400,1.0,1.0,1.0
16,208,0.4940983042169022,0.9047619047619048,0.9285714285714286
17,400,1.0,1.0,0.9761904761904762
18,350,0.8679855472056078,0.9761904761904762,1.0
19,400,1.0,0.8809523809523809,0.8809523809523809
20,130,0.33140750827135923,1.0,1.0
21,400,1.0,0.8809523809523809,0.8809523809523809
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,96,0.23267989828798008,1.0,0.9285714285714286
25,73,0.16214186667482047,1.0,1.0
26,159,0.39799608600467257,1.0,1.0
27,70,0.18584089684150532,0.9761904761904762,0.9761904761904762
28,32,0.07795551804212796,0.9761904761904762,1.0
29,55,0.13003169265657014,1.0,0.9285714285714286
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,189,0.4542302265387898,0.9523809523809523,1.0
34,89,0.2178166166554681,0.9523809523809523,0.9761904761904762
35,85,0.21779337573109697,0.9761904761904762,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,129,0.33834378547163263,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,86,0.20631232837059818,0.9761904761904762,0.9761904761904762
42,50,0.12034960174298104,1.0,1.0
